"","sku","went_on_backorder"
"257",2863687,0
"258",3462775,0
"259",3837901,0
"260",3931548,0
"261",2927103,0
"262",3643786,0
"263",3388085,0
"264",2206489,0
"265",3171279,0
"266",3709089,1
"267",3818265,0
"268",3455148,0
"269",2192227,0
"270",3751060,0
"271",3650695,0
"272",3835312,0
"273",2195810,0
"274",3300556,0
"275",2806886,0
"276",3448172,0
"277",4010772,0
"278",3513190,0
"279",3249701,0
"280",3822633,0
"281",4890830,0
"282",4916860,0
"283",3472477,0
"284",3766861,0
"285",3799002,1
"286",4872942,0
"287",3090042,0
"288",3897393,0
"289",2244946,0
"290",3746826,0
"291",3109905,0
"292",4959530,0
"293",3668083,0
"294",3483176,0
"295",3452955,0
"296",3284643,1
"297",4764375,0
"298",2201975,1
"299",4005728,0
"300",3041160,1
"301",4826437,0
"302",3460917,0
"303",3791845,0
"304",3276055,0
"305",3726212,0
"306",3397260,0
"307",4754220,0
"308",3565768,0
"309",3168633,0
"310",3208832,0
"311",4795736,1
"312",3170047,1
"313",3643451,0
"314",2961588,0
"315",3381813,0
"316",3214135,1
"317",3787416,0
"318",4817977,0
"319",2882167,0
"320",3366455,0
"321",3977540,0
"322",3258455,0
"323",3935370,1
"324",2957139,0
"325",3721492,0
"326",2917496,0
"327",3531455,0
"328",2159153,1
"329",2956007,0
"330",2273570,1
"331",3450761,0
"332",2207864,0
"333",3555139,0
"334",3709303,0
"335",2896490,1
"336",3941536,0
"337",3019338,1
"338",2079807,1
"339",3476021,0
"340",3106237,0
"341",4763747,0
"342",2992354,0
"343",3562830,0
"344",4778625,0
"345",3460172,0
"346",3114401,1
"347",3499219,0
"348",3822396,0
"349",3176298,1
"350",4974700,0
"351",3205851,0
"352",4827692,0
"353",3773515,0
"354",3254449,0
"355",2967249,0
"356",3780003,0
"357",2147284,1
"358",3115203,1
"359",4966410,0
"360",4780341,0
"361",4937130,0
"362",3357319,0
"363",3407881,1
"364",4881125,0
"365",2835238,1
"366",3562106,0
"367",2206461,1
"368",2186094,0
"369",2125885,0
"370",2179159,0
"371",2838658,0
"372",3225990,0
"373",4004665,0
"374",2257229,0
"375",3406793,0
"376",3647849,0
"377",3645599,0
"378",3310990,0
"379",3413146,1
"380",2103834,0
"381",3841888,0
"382",3187345,0
"383",2838378,0
"384",3043638,0
"385",3667524,1
"386",4933608,0
"387",3082619,1
"388",2162785,0
"389",3316027,0
"390",3046583,1
"391",3507883,0
"392",3926336,0
"393",3833777,0
"394",3119283,0
"395",2233337,0
"396",3220911,1
"397",2275692,1
"398",3879928,0
"399",3788391,0
"400",2962562,0
"401",3071428,1
"402",3018440,1
"403",3684640,0
"404",3419952,0
"405",2262029,0
"406",3287420,1
"407",2980347,0
"408",3132377,1
"409",3412660,0
"410",3130856,0
"411",3033380,0
"412",3576097,1
"413",3772384,0
"414",4786756,0
"415",2270235,1
"416",3034423,0
"417",2922146,1
"418",4977848,0
"419",4840647,0
"420",3279168,0
"421",3262120,0
"422",3538360,0
"423",3924954,0
"424",2295570,0
"425",3583311,0
"426",4767504,0
"427",2992073,0
"428",2983929,0
"429",3318219,1
"430",2857674,0
"431",2312367,0
"432",2307494,0
"433",3225306,0
"434",3540593,0
"435",4768463,0
"436",2142342,1
"437",4791847,0
"438",3682609,0
"439",2204549,0
"440",2966805,1
"441",2923759,0
"442",2102462,1
"443",3155550,1
"444",3429983,0
"445",2981856,0
"446",3053955,0
"447",2996236,0
"448",2854609,0
"449",2245533,1
"450",4793986,0
"451",2311745,0
"452",3516830,0
"453",3506419,0
"454",2982555,1
"455",3988259,0
"456",2259709,0
"457",2097747,0
"458",4863548,0
"459",3286227,0
"460",3646643,0
"461",3323221,1
"462",3241900,1
"463",2205364,1
"464",3823689,0
"465",3119675,0
"466",3012441,0
"467",3397172,0
"468",3579999,1
"469",3736125,0
"470",4945978,0
"471",2156014,1
"472",2272048,1
"473",3850504,0
"474",3537949,0
"475",2958315,1
"476",3537797,1
"477",3581118,0
"478",4963516,0
"479",4775802,0
"480",3105216,0
"481",4007485,1
"482",4983197,1
"483",2259517,0
"484",3433247,0
"485",2141525,0
"486",2831950,1
"487",3806076,0
"488",4932218,0
"489",3291935,0
"490",3157399,0
"491",2093673,0
"492",3408095,0
"493",3672975,0
"494",2929346,1
"495",2107287,0
"496",4776198,0
"497",2256685,1
"498",2124574,0
"499",2191705,1
"500",2965243,1
"501",3319407,0
"502",2259153,1
"503",3004966,1
"504",2232280,0
"505",3532413,0
"506",2923130,0
"507",3713722,1
"508",3494412,0
"509",3935439,0
"510",3671181,0
"511",3114283,1
"512",3288838,0
"513",2244416,0
"514",3729308,1
"515",3704791,0
"516",4949897,0
"517",3137185,0
"518",2936762,0
"519",4892196,1
"520",3046239,0
"521",4796936,0
"522",2167162,1
"523",3637168,0
"524",3022812,0
"525",4799755,0
"526",3660656,0
"527",3945953,0
"528",2912253,0
"529",2188608,0
"530",3387024,0
"531",2258584,1
"532",3608379,0
"533",3094631,0
"534",3917214,1
"535",3491739,0
"536",3490293,0
"537",4855676,0
"538",2129861,0
"539",2828442,0
"540",3403022,1
"541",3173957,1
"542",3090745,1
"543",3324495,1
"544",3773391,0
"545",3978021,0
"546",3603077,0
"547",3503590,1
"548",3019963,0
"549",3327102,1
"550",4821108,0
"551",3223453,0
"552",3697872,0
"553",3992436,0
"554",3345847,0
"555",3922630,0
"556",4007962,0
"557",3959268,0
"558",2979040,1
"559",3619237,0
"560",2146232,0
"561",3784499,0
"562",2879167,1
"563",3891213,0
"564",4843092,1
"565",4880062,0
"566",3449268,0
"567",2118841,0
"568",3104222,0
"569",3530855,0
"570",3528085,0
"571",3598596,0
"572",3974195,0
"573",2864528,0
"574",2224085,0
"575",3947955,0
"576",3213525,0
"577",3597707,0
"578",3865491,0
"579",3115875,0
"580",3690067,0
"581",3902498,0
"582",2294915,0
"583",3985978,0
"584",3512781,0
"585",2298365,0
"586",4887120,0
"587",3104699,0
"588",3813510,0
"589",3513784,0
"590",3257035,0
"591",3517515,0
"592",3529790,0
"593",2194572,1
"594",3000413,1
"595",3849834,0
"596",3824945,0
"597",2239293,1
"598",3670417,0
"599",3388405,1
"600",4807091,0
"601",3294214,0
"602",2095960,1
"603",3486246,0
"604",4769967,0
"605",3836954,0
"606",4922586,0
"607",3263746,0
"608",3751050,0
"609",3686490,0
"610",4752399,0
"611",3525179,0
"612",4873001,0
"613",3811348,0
"614",3284013,1
"615",3719495,0
"616",3986896,0
"617",2168646,0
"618",3968828,0
"619",3188179,1
"620",2966151,0
"621",4984230,0
"622",3656413,1
"623",2169474,1
"624",2181890,1
"625",3291065,0
"626",2303572,1
"627",3463571,0
"628",3162893,0
"629",3494201,0
"630",3874361,0
"631",4881108,0
"632",4003480,0
"633",2966267,0
"634",2201693,0
"635",2182147,1
"636",3420483,0
"637",4827297,0
"638",3835935,0
"639",4968150,0
"640",3857480,0
"641",4770879,0
"642",2253913,0
"643",3218990,0
"644",3995042,0
"645",3486926,0
"646",2967066,1
"647",2275877,1
"648",2150164,1
"649",3898242,1
"650",3833828,0
"651",4949055,0
"652",3073272,0
"653",3747657,0
"654",3654097,0
"655",3787718,0
"656",3530411,0
"657",3141604,0
"658",4963964,0
"659",2933380,1
"660",2952038,0
"661",2254775,0
"662",3414951,0
"663",2103999,0
"664",2855011,0
"665",3076810,0
"666",3352565,1
"667",2102067,0
"668",3776791,0
"669",3491863,0
"670",2893798,0
"671",3622162,1
"672",3000325,1
"673",3645511,1
"674",3624331,0
"675",2842544,0
"676",3878476,1
"677",3000585,0
"678",3387698,0
"679",3865670,0
"680",3280150,1
"681",3323751,0
"682",3402464,0
"683",3660365,1
"684",2845821,1
"685",2995215,1
"686",2893545,1
"687",3518469,0
"688",3756937,0
"689",3264475,1
"690",3647775,0
"691",3385040,0
"692",2298370,0
"693",2925939,0
"694",3425388,0
"695",2286690,1
"696",4910520,0
"697",2944159,0
"698",3706216,0
"699",2876658,0
"700",4793214,0
"701",4911974,0
"702",3576151,0
"703",3595073,0
"704",2968538,1
"705",3995047,0
"706",3581121,0
"707",3574301,0
"708",2974787,1
"709",3395817,0
"710",2159265,1
"711",3204940,0
"712",3634561,1
"713",3542927,0
"714",3191453,0
"715",2265976,0
"716",3488386,0
"717",2213379,0
"718",3529462,0
"719",3963981,0
"720",3260902,0
"721",3062240,0
"722",2914284,1
"723",2893107,1
"724",3590009,0
"725",2284580,0
"726",3216484,1
"727",3660730,1
"728",3211251,0
"729",3023520,1
"730",3803288,0
"731",4917327,0
"732",3463947,0
"733",3932395,0
"734",2870166,0
"735",3926964,0
"736",2901401,0
"737",3834745,1
"738",2227731,0
"739",3962901,0
"740",3406445,0
"741",2253944,0
"742",2125612,0
"743",3394745,0
"744",2827366,1
"745",2119995,0
"746",4903345,0
"747",2884859,0
"748",4956306,0
"749",2995792,1
"750",2106366,0
"751",4884033,0
"752",4792810,1
"753",3787382,1
"754",4902677,0
"755",3756241,0
"756",2817776,0
"757",2828571,0
"758",2804425,1
"759",3228315,0
"760",3267695,0
"761",2899116,0
"762",3914750,0
"763",3786513,0
"764",2822790,1
"765",2931981,0
"766",3499898,0
"767",3167948,0
"768",3713697,1
"769",3918818,0
"770",4922827,0
"771",2132068,1
"772",3263666,0
"773",3118344,0
"774",4953353,0
"775",3847717,0
"776",4880495,1
"777",3114468,0
"778",3917007,1
"779",4877018,0
"780",2242335,1
"781",3738548,0
"782",2210553,0
"783",2314707,0
"784",3294649,0
"785",3613948,0
"786",3592751,0
"787",3745266,0
"788",3704944,0
"789",2173257,0
"790",3348293,0
"791",2197418,1
"792",2231961,0
"793",2843960,1
"794",2144572,0
"795",2892669,1
"796",3348608,1
"797",2877875,0
"798",3145278,0
"799",3899264,0
"800",3336362,0
"801",3020731,1
"802",3961591,0
"803",3430457,0
"804",3602308,1
"805",4982777,0
"806",3464974,0
"807",2110622,0
"808",3439987,0
"809",4804420,0
"810",2092584,0
"811",3238869,0
"812",3460911,1
"813",3232798,1
"814",4959728,0
"815",4809172,0
"816",2220399,1
"817",3858819,0
"818",3808534,0
"819",2879331,0
"820",4940921,0
"821",2977357,0
"822",4834387,0
"823",2093307,1
"824",4974345,0
"825",2942002,0
"826",3194560,0
"827",3787387,0
"828",3201215,0
"829",2984614,0
"830",3618979,0
"831",3523810,0
"832",3515315,1
"833",4871092,0
"834",3446374,0
"835",4970683,0
"836",2999708,0
"837",2290048,1
"838",2998996,0
"839",4957668,0
"840",4925533,0
"841",4955408,0
"842",4934640,0
"843",3344721,0
"844",4833460,0
"845",2896857,1
"846",3582343,0
"847",2271279,0
"848",3786196,0
"849",4820788,0
"850",3321020,0
"851",3892525,0
"852",3836591,0
"853",3387458,1
"854",3575064,0
"855",3789226,0
"856",3245211,0
"857",3025544,0
"858",3704752,0
"859",3837814,0
"860",4876352,0
"861",3681747,0
"862",2983039,0
"863",2846612,0
"864",3334893,0
"865",3408623,0
"866",3364764,0
"867",3357985,0
"868",3434310,0
"869",3287946,0
"870",3768159,0
"871",3990179,0
"872",2998575,1
"873",2107298,1
"874",2836694,0
"875",4896202,0
"876",3324654,0
"877",3102176,0
"878",3202288,1
"879",2832123,1
"880",3247504,0
"881",3093963,0
"882",3465710,1
"883",3486579,1
"884",3599350,1
"885",4975221,0
"886",3045979,0
"887",2222460,0
"888",4960168,0
"889",4848120,0
"890",2962048,0
"891",2832022,0
"892",3595574,0
"893",3207661,0
"894",4887637,0
"895",2860778,0
"896",2973126,1
"897",3387137,0
"898",3359730,0
"899",2843533,1
"900",3419316,0
"901",3643622,0
"902",2184325,0
"903",3486282,0
"904",2889112,0
"905",2967563,0
"906",3247885,1
"907",3903537,0
"908",3551482,0
"909",3133982,0
"910",3137527,0
"911",3370967,0
"912",4777812,0
"913",3011497,1
"914",3717922,0
"915",2820942,1
"916",2277298,0
"917",3218744,0
"918",3821643,0
"919",3121821,0
"920",4883480,1
"921",3027242,0
"922",2150648,0
"923",3429540,0
"924",3534768,1
"925",4772253,0
"926",2829987,0
"927",3742603,0
"928",2933400,0
"929",3083911,0
"930",4979432,0
"931",2093432,1
"932",3384815,0
"933",3620381,0
"934",4873594,0
"935",2849696,0
"936",4905056,1
"937",3188532,1
"938",3768874,1
"939",2250293,1
"940",4794421,0
"941",3045090,1
"942",2156681,0
"943",4953551,0
"944",4820984,0
"945",3740693,0
"946",4835072,0
"947",3047113,0
"948",3957132,0
"949",3242094,0
"950",3920077,0
"951",2888512,0
"952",4801609,0
"953",2937961,0
"954",3692184,0
"955",3642119,0
"956",3392672,0
"957",3229209,1
"958",3255232,0
"959",3350905,0
"960",3816993,1
"961",4771327,0
"962",3054645,1
"963",2902759,1
"964",2890021,0
"965",4749035,0
"966",2156003,1
"967",3925715,0
"968",3411684,1
"969",3867344,0
"970",2256504,0
"971",4922545,0
"972",3096539,0
"973",3949449,0
"974",4748215,0
"975",3804742,1
"976",4939232,0
"977",3546299,0
"978",3509314,0
"979",4792886,0
"980",3188651,0
"981",3381228,1
"982",3563717,0
"983",3340187,0
"984",3934142,0
"985",3065702,1
"986",3188051,0
"987",2976808,0
"988",3286133,1
"989",2145543,1
"990",2192492,0
"991",3273169,0
"992",3241493,1
"993",2838255,0
"994",3978996,0
"995",2107514,0
"996",4826918,0
"997",2191051,0
"998",4952258,0
"999",3106351,0
"1000",4954469,0
"1001",2928821,1
"1002",4869758,0
"1003",3169595,0
"1004",3685944,1
"1005",3227462,0
"1006",3121811,1
"1007",2911921,1
"1008",2112843,0
"1009",2853720,0
"1010",3881051,0
"1011",4010262,1
"1012",4833285,0
"1013",2303577,0
"1014",3490792,0
"1015",3628839,0
"1016",4761239,1
"1017",3468850,0
"1018",3663431,1
"1019",3535533,1
"1020",3977236,0
"1021",3822846,0
"1022",3719144,0
"1023",3234539,0
"1024",3946337,1
"1025",4933867,0
"1026",3857716,0
"1027",2160676,0
"1028",3506800,0
"1029",3462279,0
"1030",4877893,0
"1031",3311403,0
"1032",3382221,0
"1033",2906448,0
"1034",3366063,0
"1035",4855615,0
"1036",3861498,0
"1037",2937527,0
"1038",2902983,0
"1039",4912134,0
"1040",4751594,0
"1041",2954971,0
"1042",4790815,0
"1043",3270144,1
"1044",2196821,0
"1045",2305959,1
"1046",4926208,0
"1047",4914641,0
"1048",3747829,0
"1049",3207376,0
"1050",2911284,1
"1051",4871548,0
"1052",3826714,0
"1053",4908634,1
"1054",4007436,0
"1055",3080308,0
"1056",2838130,0
"1057",3282334,0
"1058",2230373,1
"1059",2100228,1
"1060",3527420,0
"1061",4813893,0
"1062",3553283,0
"1063",3237254,0
"1064",4873319,0
"1065",3316989,0
"1066",3601916,0
"1067",3121887,0
"1068",2182180,0
"1069",3902734,0
"1070",4758643,0
"1071",2946516,0
"1072",4752999,0
"1073",3772144,0
"1074",3370154,1
"1075",2931691,0
"1076",2995124,0
"1077",3278098,0
"1078",3426971,0
"1079",3747074,0
"1080",4777594,1
"1081",2103774,0
"1082",3938699,0
"1083",2105720,1
"1084",3794163,0
"1085",4916226,0
"1086",3734639,0
"1087",2888141,0
"1088",4778149,0
"1089",3834758,0
"1090",3284372,1
"1091",3958097,0
"1092",3750700,0
"1093",3950492,0
"1094",2925168,0
"1095",4805078,0
"1096",2269618,0
"1097",3648312,0
"1098",3481526,0
"1099",4980241,0
"1100",2108998,0
"1101",2950919,0
"1102",2313077,0
"1103",2967418,0
"1104",3392199,0
"1105",3305278,0
"1106",2836695,0
"1107",2843667,0
"1108",2925595,0
"1109",3843321,1
"1110",3066238,1
"1111",2126077,0
"1112",3995322,0
"1113",2843389,0
"1114",3541458,0
"1115",3621746,0
"1116",4787832,0
"1117",3434577,0
"1118",3159566,0
"1119",3487659,0
"1120",3592623,0
"1121",3213743,0
"1122",2156850,0
"1123",3573488,0
"1124",4936356,0
"1125",3266080,0
"1126",4965232,0
"1127",2311923,1
"1128",4804442,0
"1129",2079936,0
"1130",4885502,0
"1131",2952900,0
"1132",4957789,0
"1133",2996257,1
"1134",3560339,0
"1135",2197131,0
"1136",3829539,0
"1137",4841711,0
"1138",3166775,0
"1139",3114374,0
"1140",3016551,0
"1141",2854042,0
"1142",2313200,1
"1143",3269526,1
"1144",3752580,0
"1145",3647264,0
"1146",3574935,0
"1147",3868884,1
"1148",3321816,0
"1149",3934594,0
"1150",3584195,0
"1151",3267106,1
"1152",3240057,0
"1153",2141399,0
"1154",3416140,0
"1155",2080660,1
"1156",3339693,0
"1157",3639345,0
"1158",3162493,0
"1159",3270304,1
"1160",3818449,0
"1161",3913965,0
"1162",3035619,0
"1163",4844307,0
"1164",3862523,0
"1165",2883679,0
"1166",2972319,1
"1167",2127637,1
"1168",3135232,0
"1169",4910580,0
"1170",2993103,1
"1171",3356711,0
"1172",2857424,0
"1173",2818476,0
"1174",3180388,1
"1175",2074896,1
"1176",3351716,1
"1177",3889002,0
"1178",3552330,0
"1179",3904137,0
"1180",4764026,1
"1181",2113901,1
"1182",3320493,0
"1183",3126421,0
"1184",4878339,0
"1185",3658630,0
"1186",3864345,0
"1187",3864971,0
"1188",3386387,0
"1189",3063803,0
"1190",2941366,0
"1191",3389673,0
"1192",3144425,1
"1193",4855035,0
"1194",2975809,1
"1195",4810491,0
"1196",3424265,0
"1197",4890829,0
"1198",2258065,0
"1199",3907299,1
"1200",2306430,1
"1201",4007925,0
"1202",4882610,0
"1203",4010130,0
"1204",3643176,0
"1205",3193705,0
"1206",3494386,0
"1207",3231910,1
"1208",4773987,0
"1209",2128737,1
"1210",2211853,1
"1211",3902145,0
"1212",3714912,0
"1213",2945214,0
"1214",3481517,0
"1215",2100225,1
"1216",3748231,0
"1217",4845456,0
"1218",3502690,1
"1219",3711337,0
"1220",3999059,0
"1221",3470565,0
"1222",3731404,0
"1223",2996551,1
"1224",3666197,0
"1225",3665027,0
"1226",3064824,0
"1227",3132534,1
"1228",3200502,0
"1229",2820049,1
"1230",3486766,0
"1231",2916180,0
"1232",3221225,0
"1233",3626862,0
"1234",3783113,0
"1235",2111643,0
"1236",2926980,0
"1237",3821016,0
"1238",3231138,0
"1239",2957727,1
"1240",2107320,0
"1241",3153021,1
"1242",4867179,1
"1243",3971376,1
"1244",2938342,0
"1245",2142233,1
"1246",2146168,0
"1247",4954213,1
"1248",2228820,1
"1249",3136395,1
"1250",3286919,0
"1251",3656289,0
"1252",2086649,1
"1253",3685732,1
"1254",3807435,0
"1255",3908416,0
"1256",2928894,0
"1257",3745507,0
"1258",3953143,0
"1259",3279091,1
"1260",4010478,0
"1261",3863875,0
"1262",3715570,0
"1263",3286107,0
"1264",2117115,1
"1265",2970026,1
"1266",3223486,0
"1267",2309105,0
"1268",3379225,1
"1269",3061061,0
"1270",4911830,0
"1271",3381945,0
"1272",2886310,0
"1273",3566245,1
"1274",4947860,0
"1275",3896890,0
"1276",3016620,0
"1277",3955505,0
"1278",2260512,1
"1279",3926349,0
"1280",3265687,0
"1281",2850209,0
"1282",3534913,0
"1283",3636653,0
"1284",3692084,0
"1285",2261218,1
"1286",3847126,0
"1287",4848093,1
"1288",4875783,0
"1289",4888925,0
"1290",4860402,0
"1291",2168910,0
"1292",3544204,0
"1293",3162798,0
"1294",2171111,0
"1295",3760580,1
"1296",3928133,0
"1297",3454905,1
"1298",3105950,0
"1299",4770754,0
"1300",3918171,0
"1301",3509017,0
"1302",3079328,0
"1303",2172826,0
"1304",2901115,1
"1305",3034151,0
"1306",3665460,0
"1307",3641134,0
"1308",3045794,0
"1309",3107836,0
"1310",4911770,0
"1311",3295154,0
"1312",3887250,0
"1313",4970361,0
"1314",4812529,0
"1315",3879499,0
"1316",2297983,0
"1317",2996633,0
"1318",3947802,0
"1319",3764476,1
"1320",3317388,0
"1321",3627195,0
"1322",3279961,0
"1323",3448315,0
"1324",4946439,0
"1325",3269337,1
"1326",3503960,0
"1327",3901585,1
"1328",3769938,0
"1329",2311405,1
"1330",3748240,0
"1331",3932451,0
"1332",2190065,0
"1333",3611166,0
"1334",4776969,0
"1335",3745097,0
"1336",3342711,0
"1337",3910636,0
"1338",3078334,0
"1339",3437253,0
"1340",2245390,0
"1341",3554271,0
"1342",3844629,0
"1343",4882912,1
"1344",3799828,1
"1345",2079246,1
"1346",2869884,1
"1347",3660926,0
"1348",4934403,0
"1349",4943047,0
"1350",4980357,0
"1351",3892016,0
"1352",3364422,0
"1353",3728718,0
"1354",2231253,0
"1355",4966893,0
"1356",3465418,0
"1357",3141147,1
"1358",4801715,0
"1359",3138977,0
"1360",2983553,0
"1361",2205453,0
"1362",3214339,1
"1363",2191053,1
"1364",3857348,0
"1365",3496371,0
"1366",2887388,0
"1367",3521503,0
"1368",3887123,0
"1369",2835282,1
"1370",2119711,1
"1371",4895841,0
"1372",3534043,1
"1373",3787538,0
"1374",3560565,0
"1375",3801542,0
"1376",2902665,1
"1377",4848799,0
"1378",4792815,0
"1379",4952745,0
"1380",3587535,1
"1381",2914011,1
"1382",4841767,0
"1383",2187457,1
"1384",2166752,0
"1385",3542930,1
"1386",3636402,1
"1387",2913985,1
"1388",2981196,1
"1389",4961536,0
"1390",3593510,0
"1391",2817614,0
"1392",3350047,1
"1393",3034688,0
"1394",2171316,0
"1395",3115729,1
"1396",3384885,0
"1397",2255535,0
"1398",3683774,0
"1399",3452978,1
"1400",3311107,0
"1401",3526144,0
"1402",3770902,1
"1403",3257186,0
"1404",2187877,1
"1405",3170827,0
"1406",3234788,0
"1407",3979740,0
"1408",3790001,1
"1409",4978472,0
"1410",3522345,1
"1411",2879187,0
"1412",2097528,0
"1413",3683160,0
"1414",3866780,0
"1415",2827267,0
"1416",3168689,1
"1417",4925707,0
"1418",3558324,0
"1419",3784411,0
"1420",3339722,1
"1421",2312823,0
"1422",4822125,0
"1423",2202417,1
"1424",3148947,0
"1425",3724106,1
"1426",3465729,0
"1427",3383975,0
"1428",2816316,0
"1429",2814131,1
"1430",2156254,0
"1431",4955597,0
"1432",3424230,0
"1433",2866734,1
"1434",4903116,0
"1435",3937830,1
"1436",4009920,0
"1437",4843104,0
"1438",3459574,0
"1439",2857351,0
"1440",3161940,0
"1441",2804663,0
"1442",4004057,0
"1443",3751586,0
"1444",2171857,0
"1445",3567291,0
"1446",3419978,0
"1447",4914929,0
"1448",3703473,0
"1449",2872978,1
"1450",3822466,0
"1451",2304557,1
"1452",2241918,1
"1453",3490453,0
"1454",2843512,0
"1455",4980319,0
"1456",3893427,0
"1457",4972386,0
"1458",3089460,1
"1459",4748769,0
"1460",3436323,0
"1461",3252831,0
"1462",2270336,0
"1463",2810857,0
"1464",3008330,0
"1465",2956464,0
"1466",3403737,1
"1467",3733346,0
"1468",3946909,0
"1469",3382294,0
"1470",2135210,0
"1471",4958543,0
"1472",3817227,0
"1473",2156452,0
"1474",2092369,0
"1475",3072081,0
"1476",2880331,0
"1477",3581866,0
"1478",4966846,0
"1479",2193400,0
"1480",2945490,0
"1481",4863255,0
"1482",3092850,0
"1483",3725680,0
"1484",2211130,0
"1485",3761022,0
"1486",2153947,1
"1487",4819975,0
"1488",2119134,0
"1489",3884872,0
"1490",2084028,0
"1491",2277732,1
"1492",3618845,1
"1493",3311358,0
"1494",2246575,0
"1495",3883450,0
"1496",2849150,0
"1497",4821737,0
